address,min_latitude,max_latitude,min_longitude,max_longitude,category
172 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
76 RETREAT AV,41.7528702354177,41.75375889026243,-72.67859977152757,-72.67756758012645,Occupied Structure
148 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
113 WESTLAND ST,41.789838015205405,41.79027806528853,-72.67757343695783,-72.67728954509882,Occupied Structure
188 BROOK ST,41.781203542170786,41.78139521871727,-72.6822049028334,-72.68181445754836,Occupied Structure
240 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
210 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
37 GRAFTON ST,41.74224819533799,41.743482356262454,-72.70176590076132,-72.69997789201987,Occupied Structure
28 NORWICH ST,41.754946877454024,41.75648193669095,-72.67089545539956,-72.66986807507456,Occupied Structure
165 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
57 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
134 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
11 WAVERLY ST,41.793765918215264,41.793918846370495,-72.68221846194544,-72.68178818223751,Occupied Structure
29 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
40 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
34 NORWICH ST,41.754946877454024,41.75648193669095,-72.67089545539956,-72.66986807507456,Occupied Structure
162 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
277 GREENFIELD ST,41.783195078391216,41.784448757619515,-72.6965884779184,-72.69532217374551,Vacant Lot
53 GRAFTON ST,41.74224819533799,41.743482356262454,-72.70176590076132,-72.69997789201987,Occupied Structure
154 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
143 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
58 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
53 RISLEY ST,41.79222903836706,41.792552139183094,-72.68019926270559,-72.6798970195971,Occupied Structure
50 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
142 KENSINGTON ST,41.79293047527564,41.793500680553024,-72.67503131140178,-72.6747440945252,Occupied Structure
151 WOODLAND ST,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
629 BROOKFIELD ST,41.735759498933646,41.73694958881651,-72.70919471071154,-72.70687699129684,Occupied Structure
61 GRAFTON ST,41.74224819533799,41.743482356262454,-72.70176590076132,-72.69997789201987,Occupied Structure
201 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
232 SIGOURNEY ST,41.77305507205631,41.774414646714014,-72.69271227223149,-72.69130814783207,Occupied Structure
615 BROOKFIELD ST,41.735759498933646,41.73694958881651,-72.70919471071154,-72.70687699129684,Occupied Structure
175 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
29 GRAFTON ST,41.74224819533799,41.743482356262454,-72.70176590076132,-72.69997789201987,Occupied Structure
170 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
173 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
36 NORWICH ST,41.754946877454024,41.75648193669095,-72.67089545539956,-72.66986807507456,Occupied Structure
230 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
65 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
158 KENSINGTON ST,41.793050305047,41.79366615317366,-72.67566098143197,-72.67526790336257,Occupied Structure
22 HUNTINGTON ST,41.770660965784124,41.77099580514862,-72.69160403679167,-72.69086595412696,Parking Lot
51 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
122 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
160 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
1730 MAIN ST,41.77740957009875,41.77829564452912,-72.67623268907556,-72.674366328825,Vacant Lot
270 BARBOUR ST,41.792441849775365,41.79297258128676,-72.67732574017268,-72.67672380672553,Occupied Structure
84 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
31 CAPEN ST,41.78415592960086,41.78447246225209,-72.6763147178571,-72.67601532895652,Occupied Structure
96 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
196 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
152 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
103 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
218 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
1736 MAIN ST,41.77740957009875,41.77829564452912,-72.67623268907556,-72.674366328825,Vacant Lot
23 WOODLAND DR,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
161 WOODLAND ST,41.77677781778202,41.77985243907765,-72.70242938983539,-72.69817191173131,Occupied Structure
311 FRANKLIN AV,41.74131517980004,41.741911969435506,-72.67704557608658,-72.67624129410689,Occupied Structure
80 CHARLOTTE ST,41.79418436986997,41.7945855040563,-72.68009542664866,-72.67959984472733,Occupied Structure
881 GARDEN ST,41.79628596498581,41.797173224778824,-72.68118660820475,-72.67910480029828,Occupied Structure
54 KENSINGTON ST,41.791992169038316,41.79243146643391,-72.67166853332829,-72.6712015717316,Occupied Structure
346 WOODLAND ST,41.77859966077986,41.77909115196482,-72.69765501483191,-72.69676687360733,Occupied Structure
785 CAPITOL AV,41.760503891905756,41.76095770403612,-72.70265941204305,-72.70234348297606,Parking Lot
401 BARBOUR ST,41.79618805281081,41.79762531856826,-72.67889206691252,-72.67623874872804,Occupied Structure
926 GARDEN ST,41.79618805281081,41.79762531856826,-72.67889206691252,-72.67623874872804,Occupied Structure
26 DENISON ST,41.765842228333085,41.76602111816287,-72.70598557183027,-72.70542209755378,Parking Lot
149 KENSINGTON ST,41.79246168636879,41.792858340176984,-72.6755857777001,-72.67526370918225,Occupied Structure
415 BARBOUR ST,41.79618805281081,41.79762531856826,-72.67889206691252,-72.67623874872804,Occupied Structure
876 GARDEN ST,41.79587969696773,41.79630717203317,-72.67940144130577,-72.67834850126269,Occupied Structure
1704 MAIN ST,41.77740957009875,41.77829564452912,-72.67623268907556,-72.674366328825,Vacant Lot
75 JEFFERSON ST,41.75487879112202,41.755324087683796,-72.67991943812306,-72.67935095025653,Occupied Structure
85 JEFFERSON ST,41.75487879112202,41.755324087683796,-72.67991943812306,-72.67935095025653,Occupied Structure
81 JEFFERSON ST,41.75487879112202,41.755324087683796,-72.67991943812306,-72.67935095025653,Occupied Structure
77 JEFFERSON ST,41.75487879112202,41.755324087683796,-72.67991943812306,-72.67935095025653,Occupied Structure
79 JEFFERSON ST,41.75487879112202,41.755324087683796,-72.67991943812306,-72.67935095025653,Occupied Structure
83 JEFFERSON ST,41.75487879112202,41.755324087683796,-72.67991943812306,-72.67935095025653,Occupied Structure
22 JACKSON BLVD,41.79499471641473,41.796097758566965,-72.68046536664338,-72.6793818102814,Occupied Structure
24 JACKSON BLVD,41.79499471641473,41.796097758566965,-72.68046536664338,-72.6793818102814,Occupied Structure
26 JACKSON BLVD,41.79499471641473,41.796097758566965,-72.68046536664338,-72.6793818102814,Occupied Structure
28 JACKSON BLVD,41.79499471641473,41.796097758566965,-72.68046536664338,-72.6793818102814,Occupied Structure
30 JACKSON BLVD,41.79499471641473,41.796097758566965,-72.68046536664338,-72.6793818102814,Occupied Structure
50 TAYLOR DR,41.79477305956045,41.795918980510464,-72.67969922442211,-72.67801856720689,Occupied Structure
48 TAYLOR DR,41.79477305956045,41.795918980510464,-72.67969922442211,-72.67801856720689,Occupied Structure
70 TAYLOR DR,41.79477305956045,41.795918980510464,-72.67969922442211,-72.67801856720689,Occupied Structure
208 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
209 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
210 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
211 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
84H SISSON AV,41.76013691232935,41.760278151817104,-72.70637368594201,-72.70610025772741,Parking Lot
583 WINDSOR ST,41.782200575264234,41.782339756099276,-72.67229068752852,-72.67151229350078,Occupied Structure
138 BRANFORD ST,41.79856938180753,41.7989667103325,-72.6974259850519,-72.69720767853364,Occupied Structure
132 BRANFORD ST,41.7985792054674,41.79897669858326,-72.69724319293614,-72.69702972878979,Occupied Structure
20 GARFIELD ST,41.78768537156065,41.788040588855345,-72.70268542245444,-72.70244897081855,Occupied Structure
204 HOLCOMB ST,41.79595342574439,41.79634290923235,-72.69792884620887,-72.69770213822557,Occupied Structure
198 HOLCOMB ST,41.79596640487878,41.7963534746558,-72.69774426297508,-72.69752074590923,Occupied Structure
200 HOLCOMB ST,41.79596640487878,41.7963534746558,-72.69774426297508,-72.69752074590923,Occupied Structure
194 HOLCOMB ST,41.795979248925505,41.79636393034025,-72.69756265256791,-72.69734023368245,Occupied Structure
196 HOLCOMB ST,41.795979248925505,41.79636393034025,-72.69756265256791,-72.69734023368245,Occupied Structure
375 BLUE HILLS AV,41.795618762091785,41.79581880330334,-72.69728881333444,-72.69669231770338,Occupied Structure
377 BLUE HILLS AV,41.795618762091785,41.79581880330334,-72.69728881333444,-72.69669231770338,Occupied Structure
193 HOLCOMB ST,41.79543510526265,41.79586251263414,-72.69761683439853,-72.69722907512693,Occupied Structure
229 BLUE HILLS AV,41.79067732257784,41.790923329246624,-72.6986603205607,-72.69831333289687,Occupied Structure
231 BLUE HILLS AV,41.79067732257784,41.790923329246624,-72.6986603205607,-72.69831333289687,Occupied Structure
29 CHATHAM ST,41.79101432285178,41.79137889660785,-72.69969468270905,-72.69946348724629,Occupied Structure
31 CHATHAM ST,41.79101432285178,41.79137889660785,-72.69969468270905,-72.69946348724629,Occupied Structure
33 CHATHAM ST,41.79099926191715,41.7913650337284,-72.6998970756839,-72.69964416795277,Occupied Structure
35 CHATHAM ST,41.79099926191715,41.7913650337284,-72.6998970756839,-72.69964416795277,Occupied Structure
37 CHATHAM ST,41.7909864653769,41.791349314753305,-72.7000695808506,-72.69984501920797,Occupied Structure
39 CHATHAM ST,41.7909864653769,41.791349314753305,-72.7000695808506,-72.69984501920797,Occupied Structure
87 COLEBROOK ST,41.79450965681945,41.794885289848395,-72.69803252044235,-72.69779142605014,Occupied Structure
89 COLEBROOK ST,41.79450965681945,41.794885289848395,-72.69803252044235,-72.69779142605014,Occupied Structure
91 COLEBROOK ST,41.79449511114888,41.794870498907194,-72.69821559796458,-72.69797204542866,Occupied Structure
93 COLEBROOK ST,41.79449511114888,41.794870498907194,-72.69821559796458,-72.69797204542866,Occupied Structure
95 COLEBROOK ST,41.79447845448016,41.794855762130325,-72.69840014240572,-72.69815270146397,Occupied Structure
111 COLEBROOK ST,41.794412807165756,41.794796757428664,-72.69913164445836,-72.69888871611283,Occupied Structure
222 CORNWALL ST,41.79456236077622,41.79478202015449,-72.69967683230614,-72.69910226154595,Occupied Structure
224 CORNWALL ST,41.79456236077622,41.79478202015449,-72.69967683230614,-72.69910226154595,Occupied Structure
189 SOUTH MARSHALL ST,41.76523169979546,41.76552166370566,-72.69936815282921,-72.69875928747568,Park
468 WETHERSFIELD AV,41.742975072053255,41.743274185778496,-72.67259642444795,-72.67182236736947,Occupied Structure
470 WETHERSFIELD AV,41.742975072053255,41.743274185778496,-72.67259642444795,-72.67182236736947,Occupied Structure
59 WHITMORE ST,41.74436741702115,41.7448068992193,-72.6796850860546,-72.6793871534741,Occupied Structure
9 ELLIOTT PL,41.745185521874454,41.74540966834573,-72.67511117298896,-72.67454648245182,Occupied Structure
891H GARDEN ST,41.79811558285542,41.79873536904994,-72.68030908802449,-72.67977181192279,Other
837H GARDEN ST,41.79757224764272,41.7979129570815,-72.67975310474735,-72.67877508147764,Other
835H GARDEN ST,41.79743865719069,41.79775626647694,-72.67980063114153,-72.6788294282088,Other
881H GARDEN ST,41.79735503305063,41.79804981992152,-72.68005458850965,-72.67966180006543,Other
78 WESTLAND ST,41.79004729081772,41.790655690377164,-72.67582726872055,-72.67538283497527,Occupied Structure
304 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
305 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
306 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
401 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
402 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
403 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
51 MONTVILLE ST,41.79459109217391,41.797198138544104,-72.66897306368224,-72.6653516775398,Occupied Structure
87 MONTVILLE ST,41.79459109217391,41.797198138544104,-72.66897306368224,-72.6653516775398,Occupied Structure
85 MONTVILLE ST,41.79459109217391,41.797198138544104,-72.66897306368224,-72.6653516775398,Occupied Structure
83 MONTVILLE ST,41.79459109217391,41.797198138544104,-72.66897306368224,-72.6653516775398,Occupied Structure
80 WESTLAND ST,41.79004729081772,41.790655690377164,-72.67582726872055,-72.67538283497527,Occupied Structure
677 BLUE HILLS AV,41.80574298201669,41.80593732586513,-72.6961848939366,-72.69567872946192,Occupied Structure
883H GARDEN ST,41.79778252636511,41.798084531501594,-72.6801059823184,-72.67984424882913,Other
895H GARDEN ST,41.79821903286243,41.7988066312635,-72.68065679217555,-72.680302515928,Other
605 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
606 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
607 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
608 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
710 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
711 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
712 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
713 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
7 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
9 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
801 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
802 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
803 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
804 MARY SHEPARD PL,41.77826421126893,41.78128658683272,-72.67496296563074,-72.67257613481853,Occupied Structure
1 CONSTITUTION PL,41.76581180819238,41.76687824467336,-72.6713343645134,-72.66959088551106,Occupied Structure
