latitude,longitude,category\
41.72886271984366,-72.6688666630573,Occupied Structure\
41.73443166779514,-72.68209123119998,Occupied Structure\
41.7438070104149,-72.67370536705599,Occupied Structure\
41.7346934320463,-72.68334663100754,Occupied Structure\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.7413699409457,-72.67254648211748,Occupied Structure\
41.73618981887637,-72.6711974043952,Occupied Structure\
41.73102978117912,-72.68920250891763,Occupied Structure\
41.752671895833856,-72.70067451737721,Vacant Lot\
41.73144815956384,-72.68900851964649,Occupied Structure\
41.73357626946949,-72.67899448290464,Occupied Structure\
41.73226831231616,-72.68856523534342,Occupied Structure\
41.75219971863012,-72.70106219418926,Vacant Lot\
41.769336563772114,-72.67739449708006,Parking Lot\
41.73804179726437,-72.67104025723116,Occupied Structure\
41.7333986053801,-72.6869932186205,Occupied Structure\
41.73873843967802,-72.6718581363959,Occupied Structure\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.73446236861742,-72.68503953394851,Occupied Structure\
41.734822208595354,-72.6707620712211,Occupied Structure\
41.733508180522556,-72.6699228906807,Occupied Structure\
41.74351819623183,-72.67557564503788,Occupied Structure\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.73750720094498,-72.67089154937734,Occupied Structure\
41.743868841624206,-72.67322397627116,Occupied Structure\
41.73886918035285,-72.67532651904224,Occupied Structure\
41.72839072928294,-72.67553772129806,Occupied Structure\
41.72845850922955,-72.67152761561664,Occupied Structure\
41.737896749223005,-72.67099617909686,Occupied Structure\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.743703896002096,-72.67441916504343,Occupied Structure\
41.742548906247514,-72.6759750832817,Occupied Structure\
41.75248135598885,-72.70080192442416,Vacant Lot\
41.74245142983538,-72.7035590822387,Vacant Lot\
41.73537783223424,-72.67136434261344,\
41.73454914821688,-72.68463010903254,Occupied Structure\
41.76861949754094,-72.67068747975685,Occupied Structure\
41.73844415586447,-72.67170359765645,Occupied Structure\
41.73375153980259,-72.6744363142007,Occupied Structure\
41.72875948832444,-72.66937012239067,Occupied Structure\
41.73252188565842,-72.66967519658849,Occupied Structure\
41.74327172098609,-72.67251101272964,Occupied Structure\
41.73051453931695,-72.67935737146664,Occupied Structure\
41.72811448118777,-72.67767302163267,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.73831803055073,-72.67519992068124,Occupied Structure\
41.743666746862,-72.6746349709421,Occupied Structure\
41.72813539749059,-72.67163309705232,Occupied Structure\
41.772700645194675,-72.67690919001731,Vacant Lot\
41.73337142631745,-72.66988987085922,Occupied Structure\
41.72840903268414,-72.67188719503729,Occupied Structure\
41.73436073433729,-72.67461814527117,Occupied Structure\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.731190397103106,-72.68015867346291,Occupied Structure\
41.731160565363346,-72.67880353632887,Occupied Structure\
41.728452580300754,-72.66894461197894,Vacant Lot\
41.728374284108256,-72.6757368585645,Occupied Structure\
41.72842668820557,-72.67350224619928,Occupied Structure\
41.72825090621167,-72.67089179586853,Occupied Structure\
41.728254943305004,-72.6707369213822,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.73923673306241,-72.67348394116712,Occupied Structure\
41.73767575523556,-72.6751176848174,Occupied Structure\
41.739119256995046,-72.67131001034346,Occupied Structure\
41.72824418872016,-72.6732148469711,Occupied Structure\
41.733581668927464,-72.67444757547042,Occupied Structure\
41.73398774439784,-72.67448582244178,Occupied Structure\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.74362960092,-72.67485630895814,Occupied Structure\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.73268134588899,-72.67906737292647,Occupied Structure\
41.771851343002794,-72.6770374493333,Occupied Structure\
41.728640079124844,-72.67044883333355,Occupied Structure\
41.74207030240151,-72.67274480469696,Occupied Structure\
41.73185390835667,-72.68110935213791,Occupied Structure\
41.73758872303164,-72.67508459436151,Occupied Structure\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.772026960445444,-72.67961093228216,Parking Lot\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.74282040956536,-72.67298179845773,Occupied Structure\
41.739248137017796,-72.67195156510765,Occupied Structure\
41.73117826017933,-72.67406318850115,Occupied Structure\
41.77143522447026,-72.67426501012997,Occupied Structure\
41.73287038501165,-72.67033300678463,Occupied Structure\
41.737793538723224,-72.6715439602358,Occupied Structure\
41.72894561452382,-72.66890527699158,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.732569921388965,-72.67979764292565,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.735141788316035,-72.67155270519513,Occupied Structure\
41.73182367503323,-72.67907937520502,Occupied Structure\
41.74239767228204,-72.67281080119805,Occupied Structure\
41.728304454420176,-72.67043265248905,Occupied Structure\
41.72794934201054,-72.67863007409885,Occupied Structure\
41.73317301512959,-72.67683764973025,Occupied Structure\
41.73954879563492,-72.67548616375966,Occupied Structure\
41.733856915850524,-72.67722408431995,Occupied Structure\
41.72868113788614,-72.66990673587819,Occupied Structure\
41.73343102292226,-72.67862403186267,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.72842789098316,-72.67533856004347,Occupied Structure\
41.72866053990845,-72.67007822515316,Occupied Structure\
41.7324155006926,-72.67162791666578,Occupied Structure\
41.730416019534104,-72.68087856985339,Occupied Structure\
41.73410565033152,-72.6774340038377,Occupied Structure\
41.72824669453852,-72.67079224202762,Occupied Structure\
41.7360111449512,-72.67671274485316,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.73009900202692,-72.67111078647982,Occupied Structure\
41.73446538000273,-72.67626090446309,Occupied Structure\
41.7310862195195,-72.67918527756683,Occupied Structure\
41.72863582505535,-72.67028843700574,Occupied Structure\
41.7284979727374,-72.67479090271074,Occupied Structure\
41.73009882779652,-72.67085635089173,Occupied Structure\
41.73471291338207,-72.67460667202653,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.73127319605958,-72.67351547715148,Occupied Structure\
41.7377089057435,-72.67512317833861,Occupied Structure\
41.73037389712975,-72.67323444636645,Vacant Lot\
41.74329480670637,-72.67612360357366,Occupied Structure\
41.73424735884459,-72.67877248427303,Occupied Structure\
41.72775535632419,-72.67985817264407,Occupied Structure\
41.7340273831572,-72.67816425594295,Occupied Structure\
41.7305847389638,-72.67897010709217,Occupied Structure\
41.7356976296091,-72.67892024449044,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.72798294223045,-72.67289435689933,Occupied Structure\
41.736474053468136,-72.67492546316537,Occupied Structure\
41.73371681948429,-72.67846883420171,Occupied Structure\
41.730361769585265,-72.68023700450432,Occupied Structure\
41.73264014277652,-72.67944355528769,Occupied Structure\
41.731127534269085,-72.67899163686549,Occupied Structure\
41.730508759211986,-72.67047419371134,Occupied Structure\
41.73146691251457,-72.67198860128508,Occupied Structure\
41.733667218899576,-72.6786624921131,Occupied Structure\
41.734349362161225,-72.67625550501748,Occupied Structure\
41.73046087816865,-72.67968930462048,Occupied Structure\
41.73557014879925,-72.68050244496014,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.73057350079205,-72.68093371427692,Occupied Structure\
41.73212200451388,-72.67909011121681,Occupied Structure\
41.73206837459109,-72.67947183523032,Occupied Structure\
41.73283792178411,-72.67766221393472,Occupied Structure\
41.73554639781824,-72.67563459364195,Occupied Structure\
41.73125647625025,-72.6798045982548,Occupied Structure\
41.72990122786949,-72.67274826148967,Occupied Structure\
41.728036461219844,-72.67237990675433,Occupied Structure\
41.73261125402014,-72.67963165529451,Occupied Structure\
41.73074557501933,-72.67775305172208,Occupied Structure\
41.73504206193024,-72.67744954924335,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.735825625381736,-72.678195451008,Occupied Structure\
41.730320479406345,-72.68047489194305,Occupied Structure\
41.73055584077733,-72.67914160759359,Occupied Structure\
41.73579840211453,-72.68111621861362,Occupied Structure\
41.730394792656135,-72.68003231312584,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.73245019886235,-72.68051685648186,Occupied Structure\
41.74300470775735,-72.67602435293736,Occupied Structure\
41.72850387150157,-72.67121228926791,Occupied Structure\
41.72727501298718,-72.68033435647202,Occupied Structure\
41.73304966155005,-72.67834787901552,Occupied Structure\
41.73090445757433,-72.68008154393819,Occupied Structure\
41.73541853798744,-72.67654746561526,Occupied Structure\
41.73436898492676,-72.67456281988778,Occupied Structure\
41.73133152485375,-72.6740021642553,Occupied Structure\
41.73595337258793,-72.67708343502093,Occupied Structure\
41.74039824921956,-72.67558476374835,Vacant Lot\
41.735414422778405,-72.67659172361982,Occupied Structure\
41.7360268855614,-72.67541277298437,Occupied Structure\
41.73569415563934,-72.6800155230725,Occupied Structure\
41.73430969964098,-72.67263237007306,Occupied Structure\
41.735914455989146,-72.68118247565873,Occupied Structure\
41.73555739921044,-72.6734495676717,Occupied Structure\
41.731284036520776,-72.67115359316054,Occupied Structure\
41.73665009014802,-72.67172236259886,Parking Lot\
41.73733441653954,-72.67271726485039,Occupied Structure\
41.73575667192032,-72.67404122357857,Occupied Structure\
41.73557386983149,-72.67329466113543,Occupied Structure\
41.73314876427026,-72.67146108488762,Occupied Structure\
41.736290740019136,-72.67991530687117,Occupied Structure\
41.735818123247896,-72.67946775064473,Occupied Structure\
41.7346078140338,-72.6723222443386,Occupied Structure\
41.73639851360653,-72.67346516843185,Occupied Structure\
41.73294508419824,-72.67676599835217,Occupied Structure\
41.735132723039875,-72.67666948600692,Occupied Structure\
41.733869118651235,-72.67686452083538,Occupied Structure\
41.737669836105816,-72.67242920774396,Occupied Structure\
41.735986439062636,-72.67695616831666,Vacant Structure\
41.731314431407476,-72.67321673733592,Occupied Structure\
41.73607830188821,-72.67171752218545,Occupied Structure\
41.73533202107619,-72.6773275278167,Occupied Structure\
41.73543787300809,-72.68102256380573,Occupied Structure\
41.73369577923728,-72.671593177835,Occupied Structure\
41.733766295803996,-72.67807604119275,Occupied Structure\
41.73379670952352,-72.67381673025078,Occupied Structure\
41.73535761811146,-72.67210560992781,Occupied Structure\
41.734027037825804,-72.67128300995635,Occupied Structure\
41.73530314273672,-72.67752669989805,Occupied Structure\
41.73574095392095,-72.6753522537354,Occupied Structure\
41.73837897602854,-72.67336325266233,Occupied Structure\
41.735437832526,-72.67434583944097,Occupied Structure\
41.731372076634415,-72.6726745994464,Occupied Structure\
41.733290138103946,-72.67860759271119,Occupied Structure\
41.736072978213386,-72.67621481976656,Occupied Structure\
41.73599998164216,-72.67231504235095,Occupied Structure\
41.73466908574911,-72.6773338035027,Occupied Structure\
41.73453325466568,-72.67877770135652,Occupied Structure\
41.73387038007968,-72.6724503543661,Occupied Structure\
41.733173496331204,-72.67127298471097,Occupied Structure\
41.73100347204712,-72.67290735383379,Occupied Structure\
41.737169475910896,-72.67391233424704,Occupied Structure\
41.73654291505573,-72.67254119320448,Occupied Structure\
41.7322217448335,-72.67308843930854,Occupied Structure\
41.73486049872114,-72.67864458251768,Occupied Structure\
41.73275127019213,-72.67823758043178,Occupied Structure\
41.73744712876808,-72.67398392187465,Occupied Structure\
41.73474346740136,-72.67701841827504,Occupied Structure\
41.73278450048125,-72.67198148233808,Occupied Structure\
41.73207195293928,-72.67214828237263,Occupied Structure\
41.73421921976627,-72.67364475459337,Occupied Structure\
41.73572235331634,-72.67869894962061,Occupied Structure\
41.733464921317186,-72.67333588009322,Occupied Structure\
41.735327769595386,-72.67715605114249,Occupied Structure\
41.73435916726213,-72.67225616372346,Occupied Structure\
41.73137618663579,-72.67262481263911,Occupied Structure\
41.73484402773888,-72.67881054921368,Occupied Structure\
41.7355945535637,-72.6732448514876,Occupied Structure\
41.73317712692595,-72.67678786180214,Occupied Structure\
41.73258670310351,-72.67360242836166,Occupied Structure\
41.72997954300808,-72.67213973574927,Occupied Structure\
41.73556979627591,-72.67339976789016,Occupied Structure\
41.732580040970774,-72.67609710883474,Occupied Structure\
41.73655094869533,-72.67216502361619,Occupied Structure\
41.73125518012149,-72.6713693494619,Occupied Structure\
41.732843610328146,-72.6736297824677,Occupied Structure\
41.735356657797205,-72.67697347379425,Occupied Structure\
41.7357347526473,-72.67864915071767,Occupied Structure\
41.73496828328829,-72.67231628023899,Occupied Structure\
41.736266473199166,-72.67429508551295,Occupied Structure\
41.735776777390285,-72.67961161982822,Occupied Structure\
41.73587770290924,-72.6753797546045,Occupied Structure\
41.734889313779135,-72.67834031155091,Occupied Structure\
41.74102621246015,-72.67280137210753,Parking Lot\
41.73652232801624,-72.67273482950125,Occupied Structure\
41.73351846809675,-72.67286010724742,Vacant Structure\
41.73515562819023,-72.67365471356413,Occupied Structure\
41.7338209007207,-72.67280996314648,Occupied Structure\
41.74205936831822,-72.67501303414186,Occupied Structure\
41.736263921908815,-72.67676224438293,Occupied Structure\
41.7415031961481,-72.6735476486497,Occupied Structure\
41.73611124203398,-72.67141323738154,Occupied Structure\
41.73716122563879,-72.67396766210729,Occupied Structure\
41.735109195000994,-72.67237142757921,Occupied Structure\
41.73744313457367,-72.67421073202574,Occupied Structure\
41.73750490579557,-72.67363534775117,Occupied Structure\
41.738035336943874,-72.6737564237066,Occupied Structure\
41.73964365165584,-72.6748056150741,Occupied Structure\
41.736049380947804,-72.67821732974312,Occupied Structure\
41.73742104050452,-72.67214185022081,Occupied Structure\
41.73609073885245,-72.67809558594664,Occupied Structure\
41.73701187342145,-72.68022430725672,Occupied Structure\
41.73838723336019,-72.67331898751789,Occupied Structure\
41.73693196642892,-72.67191010289343,Occupied Structure\
41.733965195816346,-72.67173667170354,Occupied Structure\
41.73426859128593,-72.67311919729126,Occupied Structure\
